pair,model,ID,dataset
ru_en,para,the_story_-ru_en-para_sent-para-Янабиралвведрово,literarytran
ru_en,para,the_story_-ru_en-para_sent-para-Натомберегуподыма,literarytran
ru_en,para_sent,the_story_-ru_en-para-para_sent-Утромяпросыпалсяо,literarytran
ru_en,para,the_story_-ru_en-para_sent-para-Когдагробвынеслин,literarytran
ru_en,para,the_story_-ru_en-para_sent-para-Ночьюнадругомбере,literarytran
ru_en,para,the_story_-ru_en-para_sent-para-Беспредельныйморско,literarytran
en_pl,para,a_children-en_pl-gtr-para-Themotherwasspeak,literarytran
en_pl,para,a_children-en_pl-gtr-para-Wehadasystemofa,literarytran
en_pl,gtr,a_children-en_pl-para-gtr-Wehadtohidether,literarytran
en_pl,gtr,a_children-en_pl-para-gtr-Astheeveningswore,literarytran
en_pl,para,a_children-en_pl-gtr-para-Laterthetalkgrew,literarytran
en_pl,para,a_children-en_pl-gtr-para-THEGREATHOUSEhad,literarytran
en_pl,gtr,"a_children-en_pl-para-gtr-Theladyurinated.
“",literarytran
en_pl,gtr,a_children-en_pl-para-gtr-Weputthedogsina,literarytran
en_pl,para,a_children-en_pl-gtr-para-Onedoggotmakeupa,literarytran
en_pl,gtr,a_children-en_pl-para-gtr-Eventhesmallestca,literarytran
ja_pl,gtr,convenienc-ja_pl-para-gtr-「お父さん、焼き鳥好きだから、今日、これ,literarytran
ja_pl,gtr,convenienc-ja_pl-para-gtr-缶コーヒーと煙草とアメリカンドックを手早,literarytran
ja_pl,para,convenienc-ja_pl-gtr-para-「いらっしゃいませ、おはようございます！,literarytran
ja_pl,gtr,convenienc-ja_pl-para-gtr-チャリ、という微かな小銭の音に反応して振,literarytran
ja_pl,para,convenienc-ja_pl-gtr-para-コンビニエンスストアは、音で満ちている。,literarytran
ja_pl,gtr,convenienc-ja_pl-para-gtr-ミホとサツキは地元で頻繁に会っているせい,literarytran
ja_pl,gtr,convenienc-ja_pl-para-gtr-ミホは、今では結婚して地元に中古の一戸建,literarytran
ja_pl,para,convenienc-ja_pl-gtr-para-オープンまでの二週間、二人組になったり、,literarytran
ja_pl,gtr,convenienc-ja_pl-para-gtr-二つ年下の妹は、私と違って、「普通」の子,literarytran
ja_pl,gtr,convenienc-ja_pl-para-gtr-そのとき、私は、初めて、世界の部品になる,literarytran
fr_pl,para,the_years-fr_pl-gtr-para-Lesenfantsn’écouta,literarytran
fr_pl,para,the_years-fr_pl-gtr-para-Demainenmainpass,literarytran
fr_pl,para,the_years-fr_pl-gtr-para-Récitfamilialetré,literarytran
fr_pl,gtr,the_years-fr_pl-para-gtr-Lafrénésiequiavai,literarytran
fr_pl,para,the_years-fr_pl-gtr-para-Ilsembrayaientpar,literarytran
fr_pl,gtr,the_years-fr_pl-para-gtr-Maisilsneparlaien,literarytran
fr_pl,gtr,"the_years-fr_pl-para-gtr-Sousl’immuabilité,",literarytran
fr_pl,gtr,the_years-fr_pl-para-gtr-Lesgarçonsétaient,literarytran
fr_pl,gtr,"the_years-fr_pl-para-gtr-Uneautrephoto,sig",literarytran
fr_pl,gtr,the_years-fr_pl-para-gtr-Deuxautrespetites,literarytran
cs_pl,para,"crows-cs_pl-gtr-para-„Takco,líbíseti",literarytran
cs_pl,gtr,crows-cs_pl-para-gtr-Dotýdobyměnenapa,literarytran
cs_pl,para,crows-cs_pl-gtr-para-Sedlsikestolkuve,literarytran
cs_pl,gtr,crows-cs_pl-para-gtr-Počtvrtýhodinějse,literarytran
cs_pl,para,crows-cs_pl-gtr-para-Takjsemnakonecdes,literarytran
cs_pl,gtr,"crows-cs_pl-para-gtr-Hnedjakzazvonilo,",literarytran
cs_pl,para,crows-cs_pl-gtr-para-Dneskajsemšladoš,literarytran
cs_pl,gtr,crows-cs_pl-para-gtr-Radšijsemzhaslala,literarytran
cs_pl,gtr,crows-cs_pl-para-gtr-„Jáhoasimiluju.A,literarytran
cs_pl,gtr,"crows-cs_pl-para-gtr-„Jetofaktdobrý,“",literarytran
ru_pl,para,manaraga-ru_pl-gtr-para-Всепоследующеебыло,literarytran
ru_pl,gtr,manaraga-ru_pl-para-gtr-Хотятолькоbook’n’g,literarytran
ru_pl,para,"manaraga-ru_pl-gtr-para-Рисквозрастает,ког",literarytran
ru_pl,para,manaraga-ru_pl-gtr-para-Книгикаклошади–д,literarytran
ru_pl,gtr,manaraga-ru_pl-para-gtr-Заэтидевятьлетим,literarytran
ru_pl,gtr,manaraga-ru_pl-para-gtr-Всепрошлохорошо.К,literarytran
ru_pl,gtr,manaraga-ru_pl-para-gtr-10000фунтовзавеч,literarytran
ru_pl,para,"manaraga-ru_pl-gtr-para-Попыхиваясигарой,д",literarytran
ru_pl,gtr,manaraga-ru_pl-para-gtr-Стехпоркакчелове,literarytran
ru_pl,gtr,"manaraga-ru_pl-para-gtr-Мда,англичаневту",literarytran
ru_en,para,the_story_-ru_en-gtr-para-Мыкрадучисьпошлип,literarytran
ru_en,para,the_story_-ru_en-gtr-para-Яшасчиталпросебя,literarytran
ru_en,gtr,the_story_-ru_en-para-gtr-Онзаставлялсмотрет,literarytran
ru_en,para,the_story_-ru_en-gtr-para-Когдагробвынеслин,literarytran
ru_en,gtr,the_story_-ru_en-para-gtr-Ночьюнадругомбере,literarytran
ru_en,para,the_story_-ru_en-gtr-para-Янабиралвведрово,literarytran
ru_en,para,the_story_-ru_en-gtr-para-Натомберегуподыма,literarytran
ru_en,gtr,the_story_-ru_en-para-gtr-Утромяпросыпалсяо,literarytran
ru_en,gtr,"the_story_-ru_en-para-gtr-–Нет,–отвечалдед",literarytran
ru_en,gtr,the_story_-ru_en-para-gtr-Беспредельныйморско,literarytran
zh_en,gtr,cocoon-zh_en-para-gtr-一九九三年的那个冬天，对我来说最重要的事,literarytran
zh_en,para,cocoon-zh_en-gtr-para-我没想过我妈妈会有再婚的念头。或许潜意识,literarytran
zh_en,gtr,cocoon-zh_en-para-gtr-我还记得，那一年的冬天特别长，四月过了一,literarytran
zh_en,para,cocoon-zh_en-gtr-para-我爸爸其实对做生意一窍不通，只是去投奔一,literarytran
zh_en,gtr,cocoon-zh_en-para-gtr-刚才你说每个人都有一个起运的时间，人生好,literarytran
zh_en,gtr,cocoon-zh_en-para-gtr-我并不打算赴约。不管是因为什么，我想我们,literarytran
zh_en,para,cocoon-zh_en-gtr-para-我们的谈话进行得很艰难。每次陷入沉默，我,literarytran
zh_en,para,cocoon-zh_en-gtr-para-我走到厨房关掉炉子。水已经蒸发了半壶，整,literarytran
zh_en,para,cocoon-zh_en-gtr-para-你嘴巴里呼出的白色哈气，被风撩起的卷曲头,literarytran
zh_en,gtr,cocoon-zh_en-para-gtr-我睁开眼睛。你站在门囗。我不知道你已经站,literarytran
pl_en,gtr,the_books_-pl_en-para-gtr-Gdydojeżdżajądogł,literarytran
pl_en,para,the_books_-pl_en-gtr-para-Wkrótceksiądzrozlu,literarytran
pl_en,gtr,"the_books_-pl_en-para-gtr-–Patrzcież,dobrodz",literarytran
pl_en,para,the_books_-pl_en-gtr-para-ByliwIwaniuodkwi,literarytran
pl_en,para,"the_books_-pl_en-gtr-para-Patrzynarodzinę,s",literarytran
pl_en,para,the_books_-pl_en-gtr-para-PośmierciJakubana,literarytran
pl_en,para,the_books_-pl_en-gtr-para-Wszyscyoffenbachscy,literarytran
pl_en,gtr,the_books_-pl_en-para-gtr-Najwięcejdopowiedz,literarytran
pl_en,gtr,the_books_-pl_en-para-gtr-Wyrastająprzednimi,literarytran
pl_en,para,the_books_-pl_en-gtr-para-Wszędzieczućmdłyz,literarytran
fr_en,para,the_years-fr_en-gtr-para-Demainenmainpass,literarytran
fr_en,para,the_years-fr_en-gtr-para-Récitfamilialetré,literarytran
fr_en,gtr,the_years-fr_en-para-gtr-Lafrénésiequiavai,literarytran
fr_en,gtr,the_years-fr_en-para-gtr-Lesenfantsn’écouta,literarytran
fr_en,gtr,the_years-fr_en-para-gtr-Ilsembrayaientpar,literarytran
fr_en,gtr,the_years-fr_en-para-gtr-Maisilsneparlaien,literarytran
fr_en,gtr,"the_years-fr_en-para-gtr-Sousl’immuabilité,",literarytran
fr_en,para,the_years-fr_en-gtr-para-Lesgarçonsétaient,literarytran
fr_en,para,"the_years-fr_en-gtr-para-Uneautrephoto,sig",literarytran
fr_en,para,the_years-fr_en-gtr-para-Deuxautrespetites,literarytran
de_en,gtr,what_can_y-de_en-para-gtr-»Wassollesdennso,literarytran
de_en,para,"what_can_y-de_en-gtr-para-»Klappehalten«,sag",literarytran
de_en,para,what_can_y-de_en-gtr-para-Dasstimmte.DerHun,literarytran
de_en,gtr,what_can_y-de_en-para-gtr-BauerHäubelwarder,literarytran
de_en,gtr,what_can_y-de_en-para-gtr-DieLeuteimDorfwa,literarytran
de_en,gtr,what_can_y-de_en-para-gtr-BisaufSelmasSchwä,literarytran
de_en,para,what_can_y-de_en-gtr-para-DieZugfahrtdauerte,literarytran
de_en,gtr,"what_can_y-de_en-para-gtr-»Wasistdenn?«,fra",literarytran
de_en,gtr,what_can_y-de_en-para-gtr-WennichuntenbeiS,literarytran
de_en,gtr,what_can_y-de_en-para-gtr-Selmahatteinihrem,literarytran
de_ja,para,"an_invento-de_ja-gtr-para-Alleszuvergessen,",literarytran
de_ja,para,"an_invento-de_ja-gtr-para-EinGedächtnis,das",literarytran
de_ja,gtr,an_invento-de_ja-para-gtr-DerFreitoderschein,literarytran
de_ja,gtr,an_invento-de_ja-para-gtr-AmLebenzuseinbed,literarytran
de_ja,para,an_invento-de_ja-gtr-para-Vielfältigsinddie,literarytran
de_ja,para,an_invento-de_ja-gtr-para-DieZäsurdesTodes,literarytran
de_ja,para,"an_invento-de_ja-gtr-para-Unstrittigist,dass",literarytran
de_ja,gtr,"an_invento-de_ja-para-gtr-Erstjetzt,daichd",literarytran
de_ja,gtr,an_invento-de_ja-para-gtr-Natürlichhatteich,literarytran
de_ja,gtr,an_invento-de_ja-para-gtr-AneinemAugusttagv,literarytran
ru_ja,para,the_shooti-ru_ja-gtr-para-Водинизапрельских,literarytran
ru_ja,gtr,"the_shooti-ru_ja-para-gtr-Явздохнул,положил",literarytran
ru_ja,gtr,"the_shooti-ru_ja-para-gtr-Он,какяужесказал",literarytran
ru_ja,para,the_shooti-ru_ja-gtr-para-Отвсеголицатаки,literarytran
ru_ja,para,the_shooti-ru_ja-gtr-para-Каштановыеволосыи,literarytran
ru_ja,gtr,the_shooti-ru_ja-para-gtr-Войдякомневкабин,literarytran
ru_ja,para,"the_shooti-ru_ja-gtr-para-«Как,однако,онмно",literarytran
ru_ja,para,the_shooti-ru_ja-gtr-para-–Оченьрад…Чеммог,literarytran
ru_ja,gtr,the_shooti-ru_ja-para-gtr-Камышеввскинулнам,literarytran
ru_ja,gtr,the_shooti-ru_ja-para-gtr-«Лжешь»!–подумаля,literarytran
fr_ja,para,la_liseuse-fr_ja-gtr-para-Longtempsj’aicrois,literarytran
fr_ja,gtr,la_liseuse-fr_ja-para-gtr-Celuiquiestsousm,literarytran
fr_ja,gtr,la_liseuse-fr_ja-para-gtr-Depuiscombiend’ann,literarytran
fr_ja,gtr,la_liseuse-fr_ja-para-gtr-Lamaisonestplongé,literarytran
fr_ja,para,la_liseuse-fr_ja-gtr-para-Quipeutbienfrappe,literarytran
fr_ja,gtr,"la_liseuse-fr_ja-para-gtr-–Jevousdérange?
",literarytran
fr_ja,para,la_liseuse-fr_ja-gtr-para-Elleestassezdécoi,literarytran
fr_ja,para,"la_liseuse-fr_ja-gtr-para-–Non,gestiond’ent",literarytran
fr_ja,para,la_liseuse-fr_ja-gtr-para-–Alorsqu’est-cequ,literarytran
fr_ja,para,la_liseuse-fr_ja-gtr-para-–Alorsvoussavez.,literarytran
pl_ja,para,sword_of_d-pl_ja-gtr-para-–Niewyjdziestamtą,literarytran
pl_ja,gtr,sword_of_d-pl_ja-para-gtr-–Poczekajmyjeszcze,literarytran
pl_ja,gtr,sword_of_d-pl_ja-para-gtr-–Zaoszczędziliście,literarytran
pl_ja,para,sword_of_d-pl_ja-gtr-para-Obcymiałkędzierzaw,literarytran
pl_ja,gtr,sword_of_d-pl_ja-para-gtr-–Ktościetoniby–,literarytran
pl_ja,gtr,"sword_of_d-pl_ja-para-gtr-Zzaruinwyszły,stą",literarytran
pl_ja,gtr,"sword_of_d-pl_ja-para-gtr-Pryszczatywolno,wo",literarytran
pl_ja,para,"sword_of_d-pl_ja-gtr-para-Białowłosy,garbiąc",literarytran
pl_ja,gtr,sword_of_d-pl_ja-para-gtr-–Jakzwykle–powie,literarytran
pl_ja,gtr,sword_of_d-pl_ja-para-gtr-–Otobazyliszek–r,literarytran
zh_ja,para,bare_buria-zh_ja-gtr-para-这个时候，她会露出一脸茫然，望着路人，喃,literarytran
zh_ja,para,bare_buria-zh_ja-gtr-para-很久很久以后的某天，她的丈夫从医院回来。,literarytran
zh_ja,para,"bare_buria-zh_ja-gtr-para-这个女人一直在跟自己做斗争。
她已经很老",literarytran
zh_ja,para,bare_buria-zh_ja-gtr-para-丈夫活着时，曾经提议她不妨想一想，或许想,literarytran
zh_ja,para,bare_buria-zh_ja-gtr-para-她依了丈夫的话去做，每天都忙忙碌碌。其实,literarytran
zh_ja,gtr,bare_buria-zh_ja-para-gtr-她没有体会到这是丈夫的安慰和提醒，心里反,literarytran
zh_ja,gtr,bare_buria-zh_ja-para-gtr-人们把她从湍急的河流里捞出时，她一丝不挂,literarytran
zh_ja,gtr,bare_buria-zh_ja-para-gtr-你是哪里人？住在哪个村？你多大年龄？你家,literarytran
zh_ja,gtr,"bare_buria-zh_ja-para-gtr-她是真的不记得了。
于是人们说，你想想，",literarytran
zh_ja,gtr,bare_buria-zh_ja-para-gtr-窗外的桃树满头缀着粉色花朵。院墙边的杏花,literarytran
en_ja,gtr,"sixteen_ho-en_ja-para-gtr-Fiftyfeetaway,the",literarytran
en_ja,gtr,sixteen_ho-en_ja-para-gtr-Heswattedanotherf,literarytran
en_ja,gtr,sixteen_ho-en_ja-para-gtr-‘They’resellingup,literarytran
en_ja,gtr,"sixteen_ho-en_ja-para-gtr-‘Jean’smovingout,’",literarytran
en_ja,gtr,sixteen_ho-en_ja-para-gtr-Hegesturedpastal,literarytran
en_ja,para,sixteen_ho-en_ja-gtr-para-Alecgrimaced.Hest,literarytran
en_ja,para,sixteen_ho-en_ja-gtr-para-Alecstaredatthem,literarytran
en_ja,para,sixteen_ho-en_ja-gtr-para-‘Wherearethey?’Al,literarytran
en_ja,gtr,sixteen_ho-en_ja-para-gtr-Andnowtheirtorche,literarytran
en_ja,para,sixteen_ho-en_ja-gtr-para-Tuftsofcloudburne,literarytran
ja_en,gtr,convenienc-ja_en-para-gtr-ミホとサツキは地元で頻繁に会っているせい,literarytran
ja_en,gtr,convenienc-ja_en-para-gtr-ミホは、今では結婚して地元に中古の一戸建,literarytran
ja_en,gtr,convenienc-ja_en-para-gtr-そのとき、私は、初めて、世界の部品になる,literarytran
ja_en,gtr,convenienc-ja_en-para-gtr-二つ年下の妹は、私と違って、「普通」の子,literarytran
ja_en,para,convenienc-ja_en-gtr-para-「お父さん、焼き鳥好きだから、今日、これ,literarytran
ja_en,para,convenienc-ja_en-gtr-para-缶コーヒーと煙草とアメリカンドックを手早,literarytran
ja_en,para,convenienc-ja_en-gtr-para-「いらっしゃいませ、おはようございます！,literarytran
ja_en,gtr,convenienc-ja_en-para-gtr-チャリ、という微かな小銭の音に反応して振,literarytran
ja_en,gtr,convenienc-ja_en-para-gtr-コンビニエンスストアは、音で満ちている。,literarytran
ja_en,gtr,convenienc-ja_en-para-gtr-オープンまでの二週間、二人組になったり、,literarytran
de_pl,gtr,"what_can_y-de_pl-para-gtr-»Wasistdenn?«,fra",literarytran
de_pl,gtr,what_can_y-de_pl-para-gtr-Selmahatteinihrem,literarytran
de_pl,gtr,what_can_y-de_pl-para-gtr-»Wassollesdennso,literarytran
de_pl,gtr,what_can_y-de_pl-para-gtr-DieZugfahrtdauerte,literarytran
de_pl,gtr,what_can_y-de_pl-para-gtr-BauerHäubelwarder,literarytran
de_pl,para,what_can_y-de_pl-gtr-para-Dasstimmte.DerHun,literarytran
de_pl,gtr,"what_can_y-de_pl-para-gtr-»Klappehalten«,sag",literarytran
de_pl,gtr,what_can_y-de_pl-para-gtr-AuchdasSchwimmenh,literarytran
de_pl,para,what_can_y-de_pl-gtr-para-Erginganweiteren,literarytran
de_pl,para,what_can_y-de_pl-gtr-para-WennichuntenbeiS,literarytran
de-en,translator1,Undsoließsie-de-en-translator1,LitEval
de-en,qwen2-beta-7b-chat,Undsoließsie-de-en-qwen2-beta-7b-chat,LitEval
de-en,m2m,Undsoließsie-de-en-m2m,LitEval
de-en,nllb,Undsoließsie-de-en-nllb,LitEval
de-en,translator3,Undsoließsie-de-en-translator3,LitEval
de-en,deepl,Undsoließsie-de-en-deepl,LitEval
de-en,towerinstruct-7b-v0.2,Undsoließsie-de-en-towerinstruct-7b-v0.2,LitEval
de-en,gpt4o,Undsoließsie-de-en-gpt4o,LitEval
de-en,google translate,Undsoließsie-de-en-google translate,LitEval
de-en,meta-llama-3-8b-instruct,Undsoließsie-de-en-meta-llama-3-8b-instruct,LitEval
de-en,translator2,Undsoließsie-de-en-translator2,LitEval
de-en,gemma-1.1-7b-it,Undsoließsie-de-en-gemma-1.1-7b-it,LitEval
de-en,gemma-1.1-7b-it,"Ermüdet,betäub-de-en-gemma-1.1-7b-it",LitEval
de-en,qwen2-beta-7b-chat,"Ermüdet,betäub-de-en-qwen2-beta-7b-chat",LitEval
de-en,meta-llama-3-8b-instruct,"Ermüdet,betäub-de-en-meta-llama-3-8b-instruct",LitEval
de-en,m2m,"Ermüdet,betäub-de-en-m2m",LitEval
de-en,google translate,"Ermüdet,betäub-de-en-google translate",LitEval
de-en,translator3,"Ermüdet,betäub-de-en-translator3",LitEval
de-en,translator2,"Ermüdet,betäub-de-en-translator2",LitEval
de-en,nllb,"Ermüdet,betäub-de-en-nllb",LitEval
de-en,gpt4o,"Ermüdet,betäub-de-en-gpt4o",LitEval
de-en,towerinstruct-7b-v0.2,"Ermüdet,betäub-de-en-towerinstruct-7b-v0.2",LitEval
de-en,deepl,"Ermüdet,betäub-de-en-deepl",LitEval
de-en,translator1,"Ermüdet,betäub-de-en-translator1",LitEval
de-en,m2m,NacheinigenJa-de-en-m2m,LitEval
de-en,translator3,NacheinigenJa-de-en-translator3,LitEval
de-en,nllb,NacheinigenJa-de-en-nllb,LitEval
de-en,deepl,NacheinigenJa-de-en-deepl,LitEval
de-en,qwen2-beta-7b-chat,NacheinigenJa-de-en-qwen2-beta-7b-chat,LitEval
de-en,translator2,NacheinigenJa-de-en-translator2,LitEval
de-en,meta-llama-3-8b-instruct,NacheinigenJa-de-en-meta-llama-3-8b-instruct,LitEval
de-en,gemma-1.1-7b-it,NacheinigenJa-de-en-gemma-1.1-7b-it,LitEval
de-en,towerinstruct-7b-v0.2,NacheinigenJa-de-en-towerinstruct-7b-v0.2,LitEval
de-en,translator1,NacheinigenJa-de-en-translator1,LitEval
de-en,google translate,NacheinigenJa-de-en-google translate,LitEval
de-en,gpt4o,NacheinigenJa-de-en-gpt4o,LitEval
de-en,towerinstruct-7b-v0.2,"Tadzio,mitdre-de-en-towerinstruct-7b-v0.2",LitEval
de-en,translator1,"Tadzio,mitdre-de-en-translator1",LitEval
de-en,gpt4o,"Tadzio,mitdre-de-en-gpt4o",LitEval
de-en,translator3,"Tadzio,mitdre-de-en-translator3",LitEval
de-en,meta-llama-3-8b-instruct,"Tadzio,mitdre-de-en-meta-llama-3-8b-instruct",LitEval
de-en,nllb,"Tadzio,mitdre-de-en-nllb",LitEval
de-en,m2m,"Tadzio,mitdre-de-en-m2m",LitEval
de-en,gemma-1.1-7b-it,"Tadzio,mitdre-de-en-gemma-1.1-7b-it",LitEval
de-en,google translate,"Tadzio,mitdre-de-en-google translate",LitEval
de-en,qwen2-beta-7b-chat,"Tadzio,mitdre-de-en-qwen2-beta-7b-chat",LitEval
de-en,translator2,"Tadzio,mitdre-de-en-translator2",LitEval
de-en,deepl,"Tadzio,mitdre-de-en-deepl",LitEval
de-en,gpt4o,DerHimmelwar-de-en-gpt4o,LitEval
de-en,nllb,DerHimmelwar-de-en-nllb,LitEval
de-en,towerinstruct-7b-v0.2,DerHimmelwar-de-en-towerinstruct-7b-v0.2,LitEval
de-en,translator3,DerHimmelwar-de-en-translator3,LitEval
de-en,deepl,DerHimmelwar-de-en-deepl,LitEval
de-en,translator2,DerHimmelwar-de-en-translator2,LitEval
de-en,google translate,DerHimmelwar-de-en-google translate,LitEval
de-en,qwen2-beta-7b-chat,DerHimmelwar-de-en-qwen2-beta-7b-chat,LitEval
de-en,gemma-1.1-7b-it,DerHimmelwar-de-en-gemma-1.1-7b-it,LitEval
de-en,translator1,DerHimmelwar-de-en-translator1,LitEval
de-en,m2m,DerHimmelwar-de-en-m2m,LitEval
de-en,meta-llama-3-8b-instruct,DerHimmelwar-de-en-meta-llama-3-8b-instruct,LitEval
de-en,nllb,Leiseschmeiche-de-en-nllb,LitEval
de-en,meta-llama-3-8b-instruct,Leiseschmeiche-de-en-meta-llama-3-8b-instruct,LitEval
de-en,gemma-1.1-7b-it,Leiseschmeiche-de-en-gemma-1.1-7b-it,LitEval
de-en,google translate,Leiseschmeiche-de-en-google translate,LitEval
de-en,qwen2-beta-7b-chat,Leiseschmeiche-de-en-qwen2-beta-7b-chat,LitEval
de-en,gpt4o,Leiseschmeiche-de-en-gpt4o,LitEval
de-en,towerinstruct-7b-v0.2,Leiseschmeiche-de-en-towerinstruct-7b-v0.2,LitEval
de-en,translator1,Leiseschmeiche-de-en-translator1,LitEval
de-en,translator2,Leiseschmeiche-de-en-translator2,LitEval
de-en,m2m,Leiseschmeiche-de-en-m2m,LitEval
de-en,translator3,Leiseschmeiche-de-en-translator3,LitEval
de-en,deepl,Leiseschmeiche-de-en-deepl,LitEval
de-en,translator3,Neuerdingsbegn-de-en-translator3,LitEval
de-en,translator1,Neuerdingsbegn-de-en-translator1,LitEval
de-en,nllb,Neuerdingsbegn-de-en-nllb,LitEval
de-en,translator2,Neuerdingsbegn-de-en-translator2,LitEval
de-en,m2m,Neuerdingsbegn-de-en-m2m,LitEval
de-en,google translate,Neuerdingsbegn-de-en-google translate,LitEval
de-en,meta-llama-3-8b-instruct,Neuerdingsbegn-de-en-meta-llama-3-8b-instruct,LitEval
de-en,qwen2-beta-7b-chat,Neuerdingsbegn-de-en-qwen2-beta-7b-chat,LitEval
de-en,deepl,Neuerdingsbegn-de-en-deepl,LitEval
de-en,gpt4o,Neuerdingsbegn-de-en-gpt4o,LitEval
de-en,towerinstruct-7b-v0.2,Neuerdingsbegn-de-en-towerinstruct-7b-v0.2,LitEval
de-en,gemma-1.1-7b-it,Neuerdingsbegn-de-en-gemma-1.1-7b-it,LitEval
de-en,gemma-1.1-7b-it,EswareinLied-de-en-gemma-1.1-7b-it,LitEval
de-en,towerinstruct-7b-v0.2,EswareinLied-de-en-towerinstruct-7b-v0.2,LitEval
de-en,gpt4o,EswareinLied-de-en-gpt4o,LitEval
de-en,m2m,EswareinLied-de-en-m2m,LitEval
de-en,qwen2-beta-7b-chat,EswareinLied-de-en-qwen2-beta-7b-chat,LitEval
de-en,google translate,EswareinLied-de-en-google translate,LitEval
de-en,deepl,EswareinLied-de-en-deepl,LitEval
de-en,nllb,EswareinLied-de-en-nllb,LitEval
de-en,meta-llama-3-8b-instruct,EswareinLied-de-en-meta-llama-3-8b-instruct,LitEval
de-en,translator1,EswareinLied-de-en-translator1,LitEval
de-en,translator2,EswareinLied-de-en-translator2,LitEval
de-en,translator3,EswareinLied-de-en-translator3,LitEval
de-en,translator2,AusdiesemTrau-de-en-translator2,LitEval
de-en,meta-llama-3-8b-instruct,AusdiesemTrau-de-en-meta-llama-3-8b-instruct,LitEval
de-en,nllb,AusdiesemTrau-de-en-nllb,LitEval
de-en,towerinstruct-7b-v0.2,AusdiesemTrau-de-en-towerinstruct-7b-v0.2,LitEval
de-en,gpt4o,AusdiesemTrau-de-en-gpt4o,LitEval
de-en,gemma-1.1-7b-it,AusdiesemTrau-de-en-gemma-1.1-7b-it,LitEval
de-en,m2m,AusdiesemTrau-de-en-m2m,LitEval
de-en,qwen2-beta-7b-chat,AusdiesemTrau-de-en-qwen2-beta-7b-chat,LitEval
de-en,deepl,AusdiesemTrau-de-en-deepl,LitEval
de-en,translator3,AusdiesemTrau-de-en-translator3,LitEval
de-en,translator1,AusdiesemTrau-de-en-translator1,LitEval
de-en,google translate,AusdiesemTrau-de-en-google translate,LitEval
de-en,translator3,InsHotelzurüc-de-en-translator3,LitEval
de-en,towerinstruct-7b-v0.2,InsHotelzurüc-de-en-towerinstruct-7b-v0.2,LitEval
de-en,translator2,InsHotelzurüc-de-en-translator2,LitEval
de-en,translator1,InsHotelzurüc-de-en-translator1,LitEval
de-en,deepl,InsHotelzurüc-de-en-deepl,LitEval
de-en,gemma-1.1-7b-it,InsHotelzurüc-de-en-gemma-1.1-7b-it,LitEval
de-en,m2m,InsHotelzurüc-de-en-m2m,LitEval
de-en,gpt4o,InsHotelzurüc-de-en-gpt4o,LitEval
de-en,google translate,InsHotelzurüc-de-en-google translate,LitEval
de-en,meta-llama-3-8b-instruct,InsHotelzurüc-de-en-meta-llama-3-8b-instruct,LitEval
de-en,nllb,InsHotelzurüc-de-en-nllb,LitEval
de-en,qwen2-beta-7b-chat,InsHotelzurüc-de-en-qwen2-beta-7b-chat,LitEval
de-en,deepl,Zumzweitenmal-de-en-deepl,LitEval
de-en,nllb,Zumzweitenmal-de-en-nllb,LitEval
de-en,translator1,Zumzweitenmal-de-en-translator1,LitEval
de-en,m2m,Zumzweitenmal-de-en-m2m,LitEval
de-en,translator3,Zumzweitenmal-de-en-translator3,LitEval
de-en,towerinstruct-7b-v0.2,Zumzweitenmal-de-en-towerinstruct-7b-v0.2,LitEval
de-en,qwen2-beta-7b-chat,Zumzweitenmal-de-en-qwen2-beta-7b-chat,LitEval
de-en,meta-llama-3-8b-instruct,Zumzweitenmal-de-en-meta-llama-3-8b-instruct,LitEval
de-en,google translate,Zumzweitenmal-de-en-google translate,LitEval
de-en,translator2,Zumzweitenmal-de-en-translator2,LitEval
de-en,gemma-1.1-7b-it,Zumzweitenmal-de-en-gemma-1.1-7b-it,LitEval
de-en,gpt4o,Zumzweitenmal-de-en-gpt4o,LitEval
de-en,m2m,AlsamfrühenM-de-en-m2m,LitEval
de-en,nllb,AlsamfrühenM-de-en-nllb,LitEval
de-en,translator2,AlsamfrühenM-de-en-translator2,LitEval
de-en,meta-llama-3-8b-instruct,AlsamfrühenM-de-en-meta-llama-3-8b-instruct,LitEval
de-en,qwen2-beta-7b-chat,AlsamfrühenM-de-en-qwen2-beta-7b-chat,LitEval
de-en,gpt4o,AlsamfrühenM-de-en-gpt4o,LitEval
de-en,gemma-1.1-7b-it,AlsamfrühenM-de-en-gemma-1.1-7b-it,LitEval
de-en,deepl,AlsamfrühenM-de-en-deepl,LitEval
de-en,translator3,AlsamfrühenM-de-en-translator3,LitEval
de-en,google translate,AlsamfrühenM-de-en-google translate,LitEval
de-en,towerinstruct-7b-v0.2,AlsamfrühenM-de-en-towerinstruct-7b-v0.2,LitEval
de-en,translator1,AlsamfrühenM-de-en-translator1,LitEval
de-en,nllb,»Wasistmitmi-de-en-nllb,LitEval
de-en,deepl,»Wasistmitmi-de-en-deepl,LitEval
de-en,qwen2-beta-7b-chat,»Wasistmitmi-de-en-qwen2-beta-7b-chat,LitEval
de-en,m2m,»Wasistmitmi-de-en-m2m,LitEval
de-en,gemma-1.1-7b-it,»Wasistmitmi-de-en-gemma-1.1-7b-it,LitEval
de-en,translator2,»Wasistmitmi-de-en-translator2,LitEval
